,ba_name,freq,fuel_name,gen_MW,market,timestamp
681,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 09:30:00+00:00
682,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 09:45:00+00:00
683,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 10:00:00+00:00
684,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 10:15:00+00:00
685,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 10:30:00+00:00
686,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 10:45:00+00:00
687,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 11:00:00+00:00
688,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 11:15:00+00:00
689,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 11:30:00+00:00
690,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 11:45:00+00:00
691,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 12:00:00+00:00
692,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 12:15:00+00:00
693,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 12:30:00+00:00
694,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 12:45:00+00:00
695,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 13:00:00+00:00
696,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 13:15:00+00:00
697,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 13:30:00+00:00
698,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 13:45:00+00:00
699,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 14:00:00+00:00
700,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 14:15:00+00:00
701,DE(50HzT),15m,hydro,150,RTPD,2018-01-02 14:30:00+00:00
702,DE(50HzT),15m,hydro,150,RTPD,2018-01-02 14:45:00+00:00
703,DE(50HzT),15m,hydro,150,RTPD,2018-01-02 15:00:00+00:00
704,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 15:15:00+00:00
705,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 15:30:00+00:00
706,DE(50HzT),15m,hydro,148,RTPD,2018-01-02 15:45:00+00:00
707,DE(50HzT),15m,hydro,149,RTPD,2018-01-02 16:00:00+00:00
708,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 16:15:00+00:00
709,DE(50HzT),15m,hydro,146,RTPD,2018-01-02 16:30:00+00:00
710,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 16:45:00+00:00
711,DE(50HzT),15m,hydro,147,RTPD,2018-01-02 17:00:00+00:00
712,DE(50HzT),15m,hydro,146,RTPD,2018-01-02 17:15:00+00:00
713,DE(50HzT),15m,hydro,146,RTPD,2018-01-02 17:30:00+00:00
714,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 17:45:00+00:00
715,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 18:00:00+00:00
716,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 18:15:00+00:00
717,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 18:30:00+00:00
718,DE(50HzT),15m,hydro,146,RTPD,2018-01-02 18:45:00+00:00
719,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 19:00:00+00:00
720,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 19:15:00+00:00
721,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 19:30:00+00:00
722,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 19:45:00+00:00
723,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 20:00:00+00:00
724,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 20:15:00+00:00
725,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 20:30:00+00:00
726,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 20:45:00+00:00
727,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 21:00:00+00:00
728,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 21:15:00+00:00
729,DE(50HzT),15m,hydro,144,RTPD,2018-01-02 21:30:00+00:00
730,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 21:45:00+00:00
731,DE(50HzT),15m,hydro,145,RTPD,2018-01-02 22:00:00+00:00
732,DE(50HzT),15m,hydro,144,RTPD,2018-01-02 22:15:00+00:00
733,DE(50HzT),15m,hydro,144,RTPD,2018-01-02 22:30:00+00:00
734,DE(50HzT),15m,hydro,144,RTPD,2018-01-02 22:45:00+00:00
735,DE(50HzT),15m,hydro,144,RTPD,2018-01-02 23:00:00+00:00
736,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 23:15:00+00:00
737,DE(50HzT),15m,hydro,142,RTPD,2018-01-02 23:30:00+00:00
738,DE(50HzT),15m,hydro,143,RTPD,2018-01-02 23:45:00+00:00
739,DE(50HzT),15m,hydro,143,RTPD,2018-01-03 00:00:00+00:00
740,DE(50HzT),15m,other,100,RTPD,2018-01-02 00:15:00+00:00
741,DE(50HzT),15m,other,100,RTPD,2018-01-02 00:30:00+00:00
742,DE(50HzT),15m,other,100,RTPD,2018-01-02 00:45:00+00:00
743,DE(50HzT),15m,other,98,RTPD,2018-01-02 01:00:00+00:00
744,DE(50HzT),15m,other,94,RTPD,2018-01-02 01:15:00+00:00
745,DE(50HzT),15m,other,94,RTPD,2018-01-02 01:30:00+00:00
746,DE(50HzT),15m,other,94,RTPD,2018-01-02 01:45:00+00:00
747,DE(50HzT),15m,other,94,RTPD,2018-01-02 02:00:00+00:00
748,DE(50HzT),15m,other,94,RTPD,2018-01-02 02:15:00+00:00
749,DE(50HzT),15m,other,94,RTPD,2018-01-02 02:30:00+00:00
750,DE(50HzT),15m,other,94,RTPD,2018-01-02 02:45:00+00:00
751,DE(50HzT),15m,other,96,RTPD,2018-01-02 03:00:00+00:00
752,DE(50HzT),15m,other,112,RTPD,2018-01-02 03:15:00+00:00
753,DE(50HzT),15m,other,113,RTPD,2018-01-02 03:30:00+00:00
754,DE(50HzT),15m,other,113,RTPD,2018-01-02 03:45:00+00:00
755,DE(50HzT),15m,other,113,RTPD,2018-01-02 04:00:00+00:00
756,DE(50HzT),15m,other,117,RTPD,2018-01-02 04:15:00+00:00
757,DE(50HzT),15m,other,120,RTPD,2018-01-02 04:30:00+00:00
758,DE(50HzT),15m,other,121,RTPD,2018-01-02 04:45:00+00:00
759,DE(50HzT),15m,other,141,RTPD,2018-01-02 05:00:00+00:00
760,DE(50HzT),15m,other,156,RTPD,2018-01-02 05:15:00+00:00
761,DE(50HzT),15m,other,158,RTPD,2018-01-02 05:30:00+00:00
762,DE(50HzT),15m,other,158,RTPD,2018-01-02 05:45:00+00:00
763,DE(50HzT),15m,other,157,RTPD,2018-01-02 06:00:00+00:00
764,DE(50HzT),15m,other,159,RTPD,2018-01-02 06:15:00+00:00
765,DE(50HzT),15m,other,161,RTPD,2018-01-02 06:30:00+00:00
766,DE(50HzT),15m,other,163,RTPD,2018-01-02 06:45:00+00:00
767,DE(50HzT),15m,other,163,RTPD,2018-01-02 07:00:00+00:00
768,DE(50HzT),15m,other,163,RTPD,2018-01-02 07:15:00+00:00
769,DE(50HzT),15m,other,163,RTPD,2018-01-02 07:30:00+00:00
770,DE(50HzT),15m,other,163,RTPD,2018-01-02 07:45:00+00:00
771,DE(50HzT),15m,other,163,RTPD,2018-01-02 08:00:00+00:00
772,DE(50HzT),15m,other,163,RTPD,2018-01-02 08:15:00+00:00
773,DE(50HzT),15m,other,163,RTPD,2018-01-02 08:30:00+00:00
774,DE(50HzT),15m,other,163,RTPD,2018-01-02 08:45:00+00:00
775,DE(50HzT),15m,other,163,RTPD,2018-01-02 09:00:00+00:00
776,DE(50HzT),15m,other,163,RTPD,2018-01-02 09:15:00+00:00
777,DE(50HzT),15m,other,163,RTPD,2018-01-02 09:30:00+00:00
778,DE(50HzT),15m,other,163,RTPD,2018-01-02 09:45:00+00:00
779,DE(50HzT),15m,other,163,RTPD,2018-01-02 10:00:00+00:00
780,DE(50HzT),15m,other,163,RTPD,2018-01-02 10:15:00+00:00
781,DE(50HzT),15m,other,163,RTPD,2018-01-02 10:30:00+00:00
782,DE(50HzT),15m,other,163,RTPD,2018-01-02 10:45:00+00:00
783,DE(50HzT),15m,other,163,RTPD,2018-01-02 11:00:00+00:00
784,DE(50HzT),15m,other,162,RTPD,2018-01-02 11:15:00+00:00
785,DE(50HzT),15m,other,162,RTPD,2018-01-02 11:30:00+00:00
786,DE(50HzT),15m,other,162,RTPD,2018-01-02 11:45:00+00:00
787,DE(50HzT),15m,other,162,RTPD,2018-01-02 12:00:00+00:00
788,DE(50HzT),15m,other,162,RTPD,2018-01-02 12:15:00+00:00
789,DE(50HzT),15m,other,162,RTPD,2018-01-02 12:30:00+00:00
790,DE(50HzT),15m,other,162,RTPD,2018-01-02 12:45:00+00:00
791,DE(50HzT),15m,other,162,RTPD,2018-01-02 13:00:00+00:00
792,DE(50HzT),15m,other,162,RTPD,2018-01-02 13:15:00+00:00
793,DE(50HzT),15m,other,162,RTPD,2018-01-02 13:30:00+00:00
794,DE(50HzT),15m,other,162,RTPD,2018-01-02 13:45:00+00:00
795,DE(50HzT),15m,other,162,RTPD,2018-01-02 14:00:00+00:00
796,DE(50HzT),15m,other,162,RTPD,2018-01-02 14:15:00+00:00
797,DE(50HzT),15m,other,162,RTPD,2018-01-02 14:30:00+00:00
798,DE(50HzT),15m,other,162,RTPD,2018-01-02 14:45:00+00:00
799,DE(50HzT),15m,other,162,RTPD,2018-01-02 15:00:00+00:00
800,DE(50HzT),15m,other,162,RTPD,2018-01-02 15:15:00+00:00
801,DE(50HzT),15m,other,162,RTPD,2018-01-02 15:30:00+00:00
802,DE(50HzT),15m,other,162,RTPD,2018-01-02 15:45:00+00:00
803,DE(50HzT),15m,other,162,RTPD,2018-01-02 16:00:00+00:00
804,DE(50HzT),15m,other,162,RTPD,2018-01-02 16:15:00+00:00
805,DE(50HzT),15m,other,162,RTPD,2018-01-02 16:30:00+00:00
806,DE(50HzT),15m,other,162,RTPD,2018-01-02 16:45:00+00:00
807,DE(50HzT),15m,other,162,RTPD,2018-01-02 17:00:00+00:00
808,DE(50HzT),15m,other,162,RTPD,2018-01-02 17:15:00+00:00
809,DE(50HzT),15m,other,162,RTPD,2018-01-02 17:30:00+00:00
810,DE(50HzT),15m,other,163,RTPD,2018-01-02 17:45:00+00:00
811,DE(50HzT),15m,other,162,RTPD,2018-01-02 18:00:00+00:00
812,DE(50HzT),15m,other,162,RTPD,2018-01-02 18:15:00+00:00
813,DE(50HzT),15m,other,162,RTPD,2018-01-02 18:30:00+00:00
814,DE(50HzT),15m,other,162,RTPD,2018-01-02 18:45:00+00:00
815,DE(50HzT),15m,other,162,RTPD,2018-01-02 19:00:00+00:00
816,DE(50HzT),15m,other,162,RTPD,2018-01-02 19:15:00+00:00
817,DE(50HzT),15m,other,162,RTPD,2018-01-02 19:30:00+00:00
818,DE(50HzT),15m,other,162,RTPD,2018-01-02 19:45:00+00:00
819,DE(50HzT),15m,other,160,RTPD,2018-01-02 20:00:00+00:00
820,DE(50HzT),15m,other,159,RTPD,2018-01-02 20:15:00+00:00
821,DE(50HzT),15m,other,158,RTPD,2018-01-02 20:30:00+00:00
822,DE(50HzT),15m,other,154,RTPD,2018-01-02 20:45:00+00:00
823,DE(50HzT),15m,other,154,RTPD,2018-01-02 21:00:00+00:00
824,DE(50HzT),15m,other,154,RTPD,2018-01-02 21:15:00+00:00
825,DE(50HzT),15m,other,154,RTPD,2018-01-02 21:30:00+00:00
826,DE(50HzT),15m,other,154,RTPD,2018-01-02 21:45:00+00:00
827,DE(50HzT),15m,other,153,RTPD,2018-01-02 22:00:00+00:00
828,DE(50HzT),15m,other,134,RTPD,2018-01-02 22:15:00+00:00
829,DE(50HzT),15m,other,124,RTPD,2018-01-02 22:30:00+00:00
830,DE(50HzT),15m,other,124,RTPD,2018-01-02 22:45:00+00:00
831,DE(50HzT),15m,other,122,RTPD,2018-01-02 23:00:00+00:00
832,DE(50HzT),15m,other,101,RTPD,2018-01-02 23:15:00+00:00
833,DE(50HzT),15m,other,93,RTPD,2018-01-02 23:30:00+00:00
834,DE(50HzT),15m,other,77,RTPD,2018-01-02 23:45:00+00:00
835,DE(50HzT),15m,other,70,RTPD,2018-01-03 00:00:00+00:00
836,DE(50HzT),15m,solar,2,RTPD,2018-01-02 07:30:00+00:00
837,DE(50HzT),15m,solar,23,RTPD,2018-01-02 07:45:00+00:00
838,DE(50HzT),15m,solar,45,RTPD,2018-01-02 08:00:00+00:00
839,DE(50HzT),15m,solar,75,RTPD,2018-01-02 08:15:00+00:00
840,DE(50HzT),15m,solar,121,RTPD,2018-01-02 08:30:00+00:00
841,DE(50HzT),15m,solar,177,RTPD,2018-01-02 08:45:00+00:00
842,DE(50HzT),15m,solar,232,RTPD,2018-01-02 09:00:00+00:00
843,DE(50HzT),15m,solar,289,RTPD,2018-01-02 09:15:00+00:00
844,DE(50HzT),15m,solar,350,RTPD,2018-01-02 09:30:00+00:00
845,DE(50HzT),15m,solar,401,RTPD,2018-01-02 09:45:00+00:00
846,DE(50HzT),15m,solar,443,RTPD,2018-01-02 10:00:00+00:00
847,DE(50HzT),15m,solar,537,RTPD,2018-01-02 10:15:00+00:00
848,DE(50HzT),15m,solar,571,RTPD,2018-01-02 10:30:00+00:00
849,DE(50HzT),15m,solar,593,RTPD,2018-01-02 10:45:00+00:00
850,DE(50HzT),15m,solar,677,RTPD,2018-01-02 11:00:00+00:00
851,DE(50HzT),15m,solar,682,RTPD,2018-01-02 11:15:00+00:00
852,DE(50HzT),15m,solar,663,RTPD,2018-01-02 11:30:00+00:00
853,DE(50HzT),15m,solar,644,RTPD,2018-01-02 11:45:00+00:00
854,DE(50HzT),15m,solar,653,RTPD,2018-01-02 12:00:00+00:00
855,DE(50HzT),15m,solar,624,RTPD,2018-01-02 12:15:00+00:00
856,DE(50HzT),15m,solar,620,RTPD,2018-01-02 12:30:00+00:00
857,DE(50HzT),15m,solar,576,RTPD,2018-01-02 12:45:00+00:00
858,DE(50HzT),15m,solar,502,RTPD,2018-01-02 13:00:00+00:00
859,DE(50HzT),15m,solar,491,RTPD,2018-01-02 13:15:00+00:00
860,DE(50HzT),15m,solar,406,RTPD,2018-01-02 13:30:00+00:00
861,DE(50HzT),15m,solar,332,RTPD,2018-01-02 13:45:00+00:00
862,DE(50HzT),15m,solar,268,RTPD,2018-01-02 14:00:00+00:00
863,DE(50HzT),15m,solar,209,RTPD,2018-01-02 14:15:00+00:00
864,DE(50HzT),15m,solar,126,RTPD,2018-01-02 14:30:00+00:00
865,DE(50HzT),15m,solar,67,RTPD,2018-01-02 14:45:00+00:00
866,DE(50HzT),15m,solar,27,RTPD,2018-01-02 15:00:00+00:00
867,DE(50HzT),15m,solar,5,RTPD,2018-01-02 15:15:00+00:00
868,DE(50HzT),15m,refuse,241,RTPD,2018-01-02 00:15:00+00:00
869,DE(50HzT),15m,refuse,242,RTPD,2018-01-02 00:30:00+00:00
870,DE(50HzT),15m,refuse,242,RTPD,2018-01-02 00:45:00+00:00
871,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 01:00:00+00:00
872,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 01:15:00+00:00
873,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 01:30:00+00:00
874,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 01:45:00+00:00
875,DE(50HzT),15m,refuse,248,RTPD,2018-01-02 02:00:00+00:00
876,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 02:15:00+00:00
877,DE(50HzT),15m,refuse,250,RTPD,2018-01-02 02:30:00+00:00
878,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 02:45:00+00:00
879,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 03:00:00+00:00
880,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 03:15:00+00:00
881,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 03:30:00+00:00
882,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 03:45:00+00:00
883,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 04:00:00+00:00
884,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 04:15:00+00:00
885,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 04:30:00+00:00
886,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 04:45:00+00:00
887,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 05:00:00+00:00
888,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 05:15:00+00:00
889,DE(50HzT),15m,refuse,248,RTPD,2018-01-02 05:30:00+00:00
890,DE(50HzT),15m,refuse,246,RTPD,2018-01-02 05:45:00+00:00
891,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 06:00:00+00:00
892,DE(50HzT),15m,refuse,247,RTPD,2018-01-02 06:15:00+00:00
893,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 06:30:00+00:00
894,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 06:45:00+00:00
895,DE(50HzT),15m,refuse,243,RTPD,2018-01-02 07:00:00+00:00
896,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 07:15:00+00:00
897,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 07:30:00+00:00
898,DE(50HzT),15m,refuse,245,RTPD,2018-01-02 07:45:00+00:00
899,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 08:00:00+00:00
900,DE(50HzT),15m,refuse,244,RTPD,2018-01-02 08:15:00+00:00
901,DE(50HzT),15m,refuse,241,RTPD,2018-01-02 08:30:00+00:00
902,DE(50HzT),15m,refuse,244,RTPD,2018-01-02 08:45:00+00:00
903,DE(50HzT),15m,refuse,246,RTPD,2018-01-02 09:00:00+00:00
904,DE(50HzT),15m,refuse,246,RTPD,2018-01-02 09:15:00+00:00
905,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 09:30:00+00:00
906,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 09:45:00+00:00
907,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 10:00:00+00:00
908,DE(50HzT),15m,refuse,250,RTPD,2018-01-02 10:15:00+00:00
909,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 10:30:00+00:00
910,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 10:45:00+00:00
911,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 11:00:00+00:00
912,DE(50HzT),15m,refuse,250,RTPD,2018-01-02 11:15:00+00:00
913,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 11:30:00+00:00
914,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 11:45:00+00:00
915,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 12:00:00+00:00
916,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 12:15:00+00:00
917,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 12:30:00+00:00
918,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 12:45:00+00:00
919,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 13:00:00+00:00
920,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 13:15:00+00:00
921,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 13:30:00+00:00
922,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 13:45:00+00:00
923,DE(50HzT),15m,refuse,250,RTPD,2018-01-02 14:00:00+00:00
924,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 14:15:00+00:00
925,DE(50HzT),15m,refuse,246,RTPD,2018-01-02 14:30:00+00:00
926,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 14:45:00+00:00
927,DE(50HzT),15m,refuse,245,RTPD,2018-01-02 15:00:00+00:00
928,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 15:15:00+00:00
929,DE(50HzT),15m,refuse,254,RTPD,2018-01-02 15:30:00+00:00
930,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 15:45:00+00:00
931,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 16:00:00+00:00
932,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 16:15:00+00:00
933,DE(50HzT),15m,refuse,242,RTPD,2018-01-02 16:30:00+00:00
934,DE(50HzT),15m,refuse,242,RTPD,2018-01-02 16:45:00+00:00
935,DE(50HzT),15m,refuse,244,RTPD,2018-01-02 17:00:00+00:00
936,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 17:15:00+00:00
937,DE(50HzT),15m,refuse,244,RTPD,2018-01-02 17:30:00+00:00
938,DE(50HzT),15m,refuse,247,RTPD,2018-01-02 17:45:00+00:00
939,DE(50HzT),15m,refuse,244,RTPD,2018-01-02 18:00:00+00:00
940,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 18:15:00+00:00
941,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 18:30:00+00:00
942,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 18:45:00+00:00
943,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 19:00:00+00:00
944,DE(50HzT),15m,refuse,246,RTPD,2018-01-02 19:15:00+00:00
945,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 19:30:00+00:00
946,DE(50HzT),15m,refuse,246,RTPD,2018-01-02 19:45:00+00:00
947,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 20:00:00+00:00
948,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 20:15:00+00:00
949,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 20:30:00+00:00
950,DE(50HzT),15m,refuse,249,RTPD,2018-01-02 20:45:00+00:00
951,DE(50HzT),15m,refuse,250,RTPD,2018-01-02 21:00:00+00:00
952,DE(50HzT),15m,refuse,246,RTPD,2018-01-02 21:15:00+00:00
953,DE(50HzT),15m,refuse,245,RTPD,2018-01-02 21:30:00+00:00
954,DE(50HzT),15m,refuse,247,RTPD,2018-01-02 21:45:00+00:00
955,DE(50HzT),15m,refuse,245,RTPD,2018-01-02 22:00:00+00:00
956,DE(50HzT),15m,refuse,242,RTPD,2018-01-02 22:15:00+00:00
957,DE(50HzT),15m,refuse,251,RTPD,2018-01-02 22:30:00+00:00
958,DE(50HzT),15m,refuse,242,RTPD,2018-01-02 22:45:00+00:00
959,DE(50HzT),15m,refuse,244,RTPD,2018-01-02 23:00:00+00:00
960,DE(50HzT),15m,refuse,244,RTPD,2018-01-02 23:15:00+00:00
961,DE(50HzT),15m,refuse,252,RTPD,2018-01-02 23:30:00+00:00
962,DE(50HzT),15m,refuse,245,RTPD,2018-01-02 23:45:00+00:00
963,DE(50HzT),15m,refuse,239,RTPD,2018-01-03 00:00:00+00:00
964,DE(50HzT),15m,wind,248,RTPD,2018-01-02 00:15:00+00:00
965,DE(50HzT),15m,wind,222,RTPD,2018-01-02 00:30:00+00:00
966,DE(50HzT),15m,wind,214,RTPD,2018-01-02 00:45:00+00:00
967,DE(50HzT),15m,wind,191,RTPD,2018-01-02 01:00:00+00:00
968,DE(50HzT),15m,wind,173,RTPD,2018-01-02 01:15:00+00:00
969,DE(50HzT),15m,wind,158,RTPD,2018-01-02 01:30:00+00:00
970,DE(50HzT),15m,wind,157,RTPD,2018-01-02 01:45:00+00:00
971,DE(50HzT),15m,wind,155,RTPD,2018-01-02 02:00:00+00:00
972,DE(50HzT),15m,wind,130,RTPD,2018-01-02 02:15:00+00:00
973,DE(50HzT),15m,wind,128,RTPD,2018-01-02 02:30:00+00:00
974,DE(50HzT),15m,wind,120,RTPD,2018-01-02 02:45:00+00:00
975,DE(50HzT),15m,wind,108,RTPD,2018-01-02 03:00:00+00:00
976,DE(50HzT),15m,wind,104,RTPD,2018-01-02 03:15:00+00:00
977,DE(50HzT),15m,wind,90,RTPD,2018-01-02 03:30:00+00:00
978,DE(50HzT),15m,wind,96,RTPD,2018-01-02 03:45:00+00:00
979,DE(50HzT),15m,wind,97,RTPD,2018-01-02 04:00:00+00:00
980,DE(50HzT),15m,wind,91,RTPD,2018-01-02 04:15:00+00:00
981,DE(50HzT),15m,wind,96,RTPD,2018-01-02 04:30:00+00:00
982,DE(50HzT),15m,wind,91,RTPD,2018-01-02 04:45:00+00:00
983,DE(50HzT),15m,wind,86,RTPD,2018-01-02 05:00:00+00:00
984,DE(50HzT),15m,wind,77,RTPD,2018-01-02 05:15:00+00:00
985,DE(50HzT),15m,wind,74,RTPD,2018-01-02 05:30:00+00:00
986,DE(50HzT),15m,wind,78,RTPD,2018-01-02 05:45:00+00:00
987,DE(50HzT),15m,wind,74,RTPD,2018-01-02 06:00:00+00:00
988,DE(50HzT),15m,wind,70,RTPD,2018-01-02 06:15:00+00:00
989,DE(50HzT),15m,wind,60,RTPD,2018-01-02 06:30:00+00:00
990,DE(50HzT),15m,wind,54,RTPD,2018-01-02 06:45:00+00:00
991,DE(50HzT),15m,wind,55,RTPD,2018-01-02 07:00:00+00:00
992,DE(50HzT),15m,wind,60,RTPD,2018-01-02 07:15:00+00:00
993,DE(50HzT),15m,wind,64,RTPD,2018-01-02 07:30:00+00:00
994,DE(50HzT),15m,wind,59,RTPD,2018-01-02 07:45:00+00:00
995,DE(50HzT),15m,wind,62,RTPD,2018-01-02 08:00:00+00:00
996,DE(50HzT),15m,wind,55,RTPD,2018-01-02 08:15:00+00:00
997,DE(50HzT),15m,wind,52,RTPD,2018-01-02 08:30:00+00:00
998,DE(50HzT),15m,wind,51,RTPD,2018-01-02 08:45:00+00:00
999,DE(50HzT),15m,wind,53,RTPD,2018-01-02 09:00:00+00:00
1000,DE(50HzT),15m,wind,56,RTPD,2018-01-02 09:15:00+00:00
1001,DE(50HzT),15m,wind,68,RTPD,2018-01-02 09:30:00+00:00
1002,DE(50HzT),15m,wind,83,RTPD,2018-01-02 09:45:00+00:00
1003,DE(50HzT),15m,wind,94,RTPD,2018-01-02 10:00:00+00:00
1004,DE(50HzT),15m,wind,102,RTPD,2018-01-02 10:15:00+00:00
1005,DE(50HzT),15m,wind,101,RTPD,2018-01-02 10:30:00+00:00
1006,DE(50HzT),15m,wind,107,RTPD,2018-01-02 10:45:00+00:00
1007,DE(50HzT),15m,wind,115,RTPD,2018-01-02 11:00:00+00:00
1008,DE(50HzT),15m,wind,119,RTPD,2018-01-02 11:15:00+00:00
1009,DE(50HzT),15m,wind,99,RTPD,2018-01-02 11:30:00+00:00
1010,DE(50HzT),15m,wind,97,RTPD,2018-01-02 11:45:00+00:00
1011,DE(50HzT),15m,wind,98,RTPD,2018-01-02 12:00:00+00:00
1012,DE(50HzT),15m,wind,97,RTPD,2018-01-02 12:15:00+00:00
1013,DE(50HzT),15m,wind,121,RTPD,2018-01-02 12:30:00+00:00
1014,DE(50HzT),15m,wind,101,RTPD,2018-01-02 12:45:00+00:00
1015,DE(50HzT),15m,wind,104,RTPD,2018-01-02 13:00:00+00:00
1016,DE(50HzT),15m,wind,106,RTPD,2018-01-02 13:15:00+00:00
1017,DE(50HzT),15m,wind,108,RTPD,2018-01-02 13:30:00+00:00
1018,DE(50HzT),15m,wind,97,RTPD,2018-01-02 13:45:00+00:00
1019,DE(50HzT),15m,wind,114,RTPD,2018-01-02 14:00:00+00:00
1020,DE(50HzT),15m,wind,124,RTPD,2018-01-02 14:15:00+00:00
1021,DE(50HzT),15m,wind,135,RTPD,2018-01-02 14:30:00+00:00
1022,DE(50HzT),15m,wind,126,RTPD,2018-01-02 14:45:00+00:00
1023,DE(50HzT),15m,wind,124,RTPD,2018-01-02 15:00:00+00:00
1024,DE(50HzT),15m,wind,115,RTPD,2018-01-02 15:15:00+00:00
1025,DE(50HzT),15m,wind,143,RTPD,2018-01-02 15:30:00+00:00
1026,DE(50HzT),15m,wind,170,RTPD,2018-01-02 15:45:00+00:00
1027,DE(50HzT),15m,wind,173,RTPD,2018-01-02 16:00:00+00:00
